schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,video_path,video_frames
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,21219,reused,FINISHED,FINISHED,True,2,2,True,12.7,12.7,0.0,6.35,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,12.8126,263,66.7044,159.68,holoocean,0.1,none,180.0,0.03563663363456726,0.041626811027526855,0.049208566546440125,0.009174311926605505,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__vertical_low_to_high__up_1p2m_left15__seed21219.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,21219,reused,FINISHED,FINISHED,True,2,2,True,31.0,31.0,0.0,15.5,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,14.1676,400,29.1761,183.07,holoocean,0.1,none,180.0,0.014687356539070606,0.009825367480516434,0.036983758211135864,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__vertical_low_to_high__up_1p2m_left15__seed21219.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27018,holdout,FINISHED,FINISHED,True,2,2,True,23.6,23.6,0.0,11.8,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,13.2324,394,54.0724,164.605,holoocean,0.1,none,180.0,0.020015757530927658,0.02554420568048954,0.030815085396170616,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__vertical_low_to_high__up_1p2m_left15__seed27018.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27018,holdout,FINISHED,FINISHED,True,2,2,True,35.5,35.5,0.0,17.75,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,13.2866,444,89.5281,200.443,holoocean,0.1,none,180.0,0.014695921912789345,0.0073228864930570126,0.03520388901233673,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__vertical_low_to_high__up_1p2m_left15__seed27018.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27018,holdout,FINISHED,FINISHED,True,2,2,True,13.2,13.2,0.0,6.6,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,12.6038,268,56.4128,129.237,holoocean,0.1,none,180.0,0.037763290107250214,0.04576948285102844,0.04958759993314743,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__vertical_low_to_high__up_1p2m_left15__seed27018.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27018,holdout,FINISHED,FINISHED,True,2,2,True,14.4,14.4,0.0,7.2,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,12.9609,279,58.7155,129.066,holoocean,0.1,none,180.0,0.03544825688004494,0.04384414106607437,0.0508640818297863,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__vertical_low_to_high__up_1p2m_left15__seed27018.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27018,holdout,FINISHED,FINISHED,True,2,2,True,11.799999999999999,11.799999999999999,0.0,5.8999999999999995,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,12.7254,260,61.2389,147.79,holoocean,0.1,none,180.0,0.03553394973278046,0.04315190762281418,0.05012892559170723,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__vertical_low_to_high__up_1p2m_left15__seed27018.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27018,holdout,FINISHED,FINISHED,True,2,2,True,22.2,22.2,0.0,11.1,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,11.8544,312,28.6177,147.067,holoocean,0.1,none,180.0,0.010271308943629265,0.006995248608291149,0.03693410009145737,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__vertical_low_to_high__up_1p2m_left15__seed27018.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27019,holdout,FINISHED,FINISHED,True,2,2,True,17.9,17.9,0.0,8.95,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,12.3441,334,54.5702,176.741,holoocean,0.1,none,180.0,0.02178732305765152,0.023286577314138412,0.03194814547896385,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__vertical_low_to_high__up_1p2m_left15__seed27019.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27019,holdout,FINISHED,FINISHED,True,2,2,True,102.7,257.7,155.0,51.35,31,0,288,True,0,0,False,0,False,0,0,True,0,,False,18.7803,1181,95.6962,436.495,holoocean,0.1,none,180.0,0.021792802959680557,0.017752880230545998,0.03195292502641678,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__vertical_low_to_high__up_1p2m_left15__seed27019.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27019,holdout,FINISHED,FINISHED,True,2,2,True,10.600000000000001,10.600000000000001,0.0,5.300000000000001,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,12.5213,240,53.1807,119.011,holoocean,0.1,none,180.0,0.03456767648458481,0.04616963863372803,0.04699426889419556,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__vertical_low_to_high__up_1p2m_left15__seed27019.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27019,holdout,FINISHED,FINISHED,True,2,2,True,9.799999999999999,9.799999999999999,0.0,4.8999999999999995,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,12.7769,233,61.2594,101.871,holoocean,0.1,none,180.0,0.04004325717687607,0.04793159291148186,0.0531860888004303,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__vertical_low_to_high__up_1p2m_left15__seed27019.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27019,holdout,FINISHED,FINISHED,True,2,2,True,15.600000000000001,15.600000000000001,0.0,7.800000000000001,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,13.3146,292,72.1053,136.412,holoocean,0.1,none,180.0,0.03613318130373955,0.04191954433917999,0.0534762442111969,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__vertical_low_to_high__up_1p2m_left15__seed27019.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,vertical_low_to_high,up_1p2m_left15,vertical_low_to_high/up_1p2m_left15,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_low_to_high__up_1p2m_left15.json,False,,27019,holdout,FINISHED,FINISHED,True,2,2,True,23.8,23.8,0.0,11.9,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,12.3531,328,26.7948,153.797,holoocean,0.1,none,180.0,0.009823060594499111,0.0069049205631017685,0.0323832705616951,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__vertical_low_to_high__up_1p2m_left15__seed27019.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1800,reused,DNF,REFEREE_TERMINAL,False,0,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,2,False,25.7426,1050,55.0329,424.307,holoocean,0.1,none,500.0,0.030488792806863785,0.026135507971048355,0.04254603013396263,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__official_horseshoe_bay__horseshoe_bay__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__official_horseshoe_bay__horseshoe_bay__seed1800.mp4,210
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1800,reused,FINISHED,FINISHED,True,12,12,True,231.0,231.0,0.0,19.25,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,100.1922,2416,89.0917,928.9,holoocean,0.1,none,500.0,0.014947702176868916,0.01240038126707077,0.03097502328455448,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__official_horseshoe_bay__horseshoe_bay__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__official_horseshoe_bay__horseshoe_bay__seed1800.mp4,484
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1800,reused,FINISHED,FINISHED,True,12,12,True,164.8,164.8,0.0,13.733333333333334,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,106.6423,1736,56.8401,597.505,holoocean,0.1,none,500.0,0.02553243190050125,0.022497301921248436,0.0519949235022068,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__official_horseshoe_bay__horseshoe_bay__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__official_horseshoe_bay__horseshoe_bay__seed1800.mp4,348
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1800,reused,FINISHED,FINISHED,True,12,12,True,169.29999999999998,259.29999999999995,90.0,14.108333333333333,0,0,0,False,9,90,True,0,False,0,0,True,0,4,False,117.0846,1773,59.2058,721.418,holoocean,0.1,none,500.0,0.02408614568412304,0.02824321575462818,0.057075466960668564,0.01597444089456869,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__official_horseshoe_bay__horseshoe_bay__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__official_horseshoe_bay__horseshoe_bay__seed1800.mp4,355
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1800,reused,FINISHED,FINISHED,True,12,12,True,176.5,176.5,0.0,14.708333333333334,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,102.6495,1855,66.5229,655.739,holoocean,0.1,none,500.0,0.02389991469681263,0.01802128367125988,0.04484187811613083,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__official_horseshoe_bay__horseshoe_bay__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__official_horseshoe_bay__horseshoe_bay__seed1800.mp4,371
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1800,reused,FINISHED,FINISHED,True,12,12,True,214.70000000000002,214.70000000000002,0.0,17.89166666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,99.1892,2237,30.1076,900.665,holoocean,0.1,none,500.0,0.011276965960860252,0.013477366417646408,0.026601094752550125,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1800.mp4,448
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1801,reused,RUNNING,TIME_LIMIT,False,8,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,0,0,False,0,7,True,129.2531,5001,56.9207,1885.856,holoocean,0.1,none,500.0,0.029855530709028244,0.02456641010940075,0.04085322842001915,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__official_horseshoe_bay__horseshoe_bay__seed1801.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1801,reused,FINISHED,FINISHED,True,12,12,True,240.8,240.8,0.0,20.066666666666666,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,101.1717,2503,92.8257,965.127,holoocean,0.1,none,500.0,0.014903823845088482,0.013415008783340454,0.03094269335269928,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__official_horseshoe_bay__horseshoe_bay__seed1801.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1801,reused,DNF,REFEREE_TERMINAL,False,5,12,False,,,330.0,,0,0,0,False,33,327,True,0,False,1,0,True,0,2,False,76.2248,1287,57.9595,492.9,holoocean,0.1,none,500.0,0.0389447920024395,0.022233104333281517,0.059351515024900436,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__official_horseshoe_bay__horseshoe_bay__seed1801.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1801,reused,RUNNING,TIME_LIMIT,False,3,12,False,,,2340.0,,465,0,4646,True,0,0,False,0,False,0,1,True,0,1,True,21.9163,5001,58.966,1729.538,holoocean,0.1,none,500.0,0.01692957617342472,0.05975736677646637,0.027218224480748177,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__official_horseshoe_bay__horseshoe_bay__seed1801.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1801,reused,FINISHED,FINISHED,True,12,12,True,191.3,191.3,0.0,15.941666666666668,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,105.8621,2010,60.3642,698.387,holoocean,0.1,none,500.0,0.02453991398215294,0.02017885260283947,0.044838257133960724,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__official_horseshoe_bay__horseshoe_bay__seed1801.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1801,reused,FINISHED,FINISHED,True,12,12,True,217.4,217.4,0.0,18.116666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,100.1078,2309,28.5775,888.726,holoocean,0.1,none,500.0,0.014057477936148643,0.012516004964709282,0.031025277450680733,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1801.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27032,holdout,RUNNING,TIME_LIMIT,False,8,12,False,,,205.0,,1,0,1,True,20,195,True,0,False,0,0,True,0,10,True,138.3667,5001,56.6806,1924.946,holoocean,0.1,none,500.0,0.028005171567201614,0.026333605870604515,0.04304344207048416,0.0048216007714561235,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__official_horseshoe_bay__horseshoe_bay__seed27032.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27032,holdout,FINISHED,FINISHED,True,12,12,True,208.1,208.1,0.0,17.341666666666665,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,99.7299,2198,89.1736,852.581,holoocean,0.1,none,500.0,0.01393838133662939,0.01129717007279396,0.0291164331138134,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__official_horseshoe_bay__horseshoe_bay__seed27032.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27032,holdout,FINISHED,FINISHED,True,12,12,True,159.20000000000002,164.20000000000002,5.0,13.266666666666667,1,0,3,True,0,0,False,0,False,0,0,True,0,1,False,106.184,1686,57.4606,640.509,holoocean,0.1,none,500.0,0.026641251519322395,0.02198047935962677,0.05049632117152214,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__official_horseshoe_bay__horseshoe_bay__seed27032.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27032,holdout,FINISHED,FINISHED,True,12,12,True,158.4,158.4,0.0,13.200000000000001,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,113.2124,1664,59.0611,648.235,holoocean,0.1,none,500.0,0.0268802959471941,0.024616409093141556,0.055876102298498154,0.0036101083032490976,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__official_horseshoe_bay__horseshoe_bay__seed27032.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27032,holdout,FINISHED,FINISHED,True,12,12,True,144.3,144.3,0.0,12.025,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,100.7446,1512,58.8437,646.978,holoocean,0.1,none,500.0,0.027504025027155876,0.0164024718105793,0.032721564173698425,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__official_horseshoe_bay__horseshoe_bay__seed27032.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27032,holdout,FINISHED,FINISHED,True,12,12,True,210.0,210.0,0.0,17.5,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,99.0203,2204,28.7328,868.625,holoocean,0.1,none,500.0,0.01224584225565195,0.011803671717643738,0.02803283929824829,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed27032.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27033,holdout,RUNNING,TIME_LIMIT,False,1,12,False,,,1180.0,,10,0,98,True,113,1119,True,0,False,0,0,True,1,0,True,257.8838,5001,61.0041,1924.679,holoocean,0.1,none,500.0,0.051288507878780365,0.042639847844839096,0.0564388781785965,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__official_horseshoe_bay__horseshoe_bay__seed27033.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27033,holdout,FINISHED,FINISHED,True,12,12,True,237.2,237.2,0.0,19.766666666666666,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,99.989,2464,89.3227,956.584,holoocean,0.1,none,500.0,0.015600297600030899,0.01211014948785305,0.03076818957924843,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__official_horseshoe_bay__horseshoe_bay__seed27033.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27033,holdout,FINISHED,FINISHED,True,12,12,True,157.7,157.7,0.0,13.141666666666666,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,105.6736,1656,55.9162,642.982,holoocean,0.1,none,500.0,0.025777628645300865,0.02154262363910675,0.04918665438890457,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__official_horseshoe_bay__horseshoe_bay__seed27033.trajectory.json,,
